Task ID,Job ID,Arrival min,Arrival max,Cost min,Cost max,Deadline,Priority
0, 0, 0, 2, 1, 4, 46, 10200
1, 128, 0, 2, 1, 7, 46, 10200
2, 256, 0, 2, 1, 1, 46, 10200
3, 384, 0, 2, 1, 3, 46, 10200
4, 512, 0, 2, 1, 2, 46, 10200
5, 640, 0, 2, 1, 5, 46, 10200
6, 768, 0, 2, 1, 2, 46, 10200
7, 896, 0, 3, 1, 7, 62, 13600
8, 992, 0, 3, 1, 9, 62, 13600
9, 1088, 0, 3, 1, 17, 62, 13600
10, 1184, 0, 3, 1, 5, 62, 13600
11, 1280, 0, 3, 1, 9, 62, 13600
12, 1376, 0, 3, 1, 9, 62, 13600
13, 1472, 0, 3, 1, 18, 62, 13600
14, 1568, 0, 3, 1, 14, 62, 13600
15, 1664, 0, 3, 1, 15, 62, 13600
16, 1760, 0, 3, 1, 20, 62, 13600
17, 1856, 0, 3, 1, 4, 62, 13600
18, 1952, 0, 3, 1, 10, 70, 15360
19, 2037, 0, 3, 1, 29, 70, 15360
20, 2122, 0, 3, 1, 14, 70, 15360
21, 2207, 0, 3, 1, 19, 70, 15360
22, 2292, 0, 3, 1, 3, 70, 15360
23, 2377, 0, 3, 1, 6, 70, 15360
24, 2462, 0, 3, 1, 8, 70, 15360
25, 2547, 0, 3, 1, 22, 70, 15360
26, 2632, 0, 3, 1, 18, 70, 15360
27, 2717, 0, 3, 1, 15, 70, 15360
28, 2802, 0, 3, 1, 19, 70, 15360
29, 2887, 0, 3, 1, 10, 70, 15360
30, 2972, 0, 15, 1, 18, 296, 65280
31, 2992, 0, 15, 2, 47, 296, 65280
32, 3012, 0, 15, 3, 56, 296, 65280
33, 3032, 0, 15, 4, 73, 296, 65280
34, 3052, 0, 15, 4, 85, 296, 65280
35, 3072, 0, 15, 1, 21, 296, 65280
36, 3092, 0, 15, 5, 106, 296, 65280
37, 3112, 0, 15, 1, 11, 296, 65280
38, 3132, 0, 15, 3, 54, 296, 65280
39, 3152, 0, 15, 1, 4, 296, 65280
