From TID,From JID,To TID,To JID
512,1,950,1
8,1,556,1
151,1,45,1
123,1,158,1
897,1,640,1
645,1,99,1
734,1,622,1
321,1,901,1
352,1,826,1
225,1,907,1
257,1,471,1
824,1,374,1
316,1,335,1
605,1,541,1
678,1,213,1
902,1,127,1
455,1,417,1
998,1,386,1
505,1,160,1
549,1,14,1
168,1,822,1
814,1,758,1
673,1,760,1
698,1,995,1
329,1,287,1
461,1,75,1
106,1,765,1
916,1,840,1
203,1,200,1
399,1,327,1
418,1,648,1
802,1,383,1
389,1,615,1
778,1,487,1
940,1,567,1
912,1,200,1
153,1,538,1
609,1,200,1
18,1,645,1
658,1,271,1
688,1,963,1
235,1,150,1
131,1,944,1
915,1,9,1
73,1,157,1
206,1,816,1
67,1,173,1
136,1,374,1
809,1,646,1
515,1,442,1
255,1,752,1
18,1,359,1
352,1,804,1
738,1,363,1
262,1,207,1
964,1,334,1
199,1,784,1
414,1,305,1
66,1,506,1
336,1,901,1
234,1,728,1
993,1,412,1
487,1,827,1
261,1,618,1
886,1,347,1
168,1,472,1
874,1,304,1
238,1,314,1
165,1,454,1
198,1,306,1
844,1,168,1
16,1,107,1
307,1,524,1
511,1,161,1
444,1,599,1
381,1,632,1
59,1,90,1
71,1,233,1
189,1,834,1
559,1,946,1
841,1,113,1
191,1,496,1
380,1,986,1
266,1,572,1
849,1,484,1
8,1,860,1
270,1,995,1
111,1,805,1
542,1,797,1
716,1,644,1
824,1,509,1
2,1,621,1
789,1,896,1
223,1,776,1
459,1,537,1
178,1,377,1
891,1,258,1
42,1,24,1
912,1,715,1
995,1,966,1
664,1,411,1
601,1,713,1
255,1,494,1
468,1,19,1
578,1,854,1
319,1,767,1
731,1,560,1
430,1,439,1
316,1,704,1
897,1,580,1
550,1,438,1
818,1,957,1
859,1,309,1
951,1,404,1
104,1,974,1
969,1,752,1
59,1,825,1
449,1,877,1
722,1,311,1
397,1,269,1
703,1,522,1
220,1,830,1
147,1,142,1
677,1,805,1
83,1,907,1
952,1,139,1
241,1,637,1
660,1,108,1
208,1,816,1
591,1,191,1
897,1,911,1
321,1,855,1
339,1,315,1
556,1,666,1
670,1,975,1
136,1,952,1
277,1,12,1
408,1,379,1
617,1,465,1
288,1,312,1
810,1,411,1
727,1,290,1
7,1,783,1
664,1,642,1
814,1,426,1
466,1,103,1
98,1,143,1
647,1,228,1
456,1,351,1
416,1,566,1
11,1,288,1
136,1,730,1
501,1,65,1
398,1,228,1
679,1,650,1
672,1,699,1
60,1,752,1
498,1,879,1
588,1,643,1
307,1,804,1
948,1,469,1
163,1,20,1
899,1,567,1
725,1,312,1
336,1,642,1
503,1,370,1
299,1,659,1
394,1,615,1
339,1,725,1
526,1,642,1
899,1,147,1
271,1,484,1
687,1,931,1
711,1,740,1
486,1,281,1
517,1,741,1
914,1,510,1
909,1,771,1
93,1,928,1
575,1,35,1
348,1,334,1
746,1,499,1
464,1,744,1
527,1,148,1
893,1,436,1
636,1,884,1
977,1,640,1
686,1,148,1
166,1,538,1
931,1,526,1
954,1,385,1
388,1,560,1
17,1,724,1
175,1,127,1
667,1,28,1
606,1,749,1
580,1,396,1
152,1,507,1
559,1,525,1
517,1,962,1
548,1,24,1
681,1,613,1
764,1,46,1
948,1,601,1
355,1,409,1
159,1,209,1
803,1,436,1
607,1,177,1
449,1,543,1
336,1,649,1
208,1,933,1
844,1,699,1
50,1,294,1
3,1,24,1
813,1,704,1
260,1,529,1
926,1,315,1
112,1,631,1
244,1,806,1
643,1,893,1
693,1,674,1
844,1,417,1
826,1,384,1
22,1,159,1
255,1,329,1
902,1,410,1
633,1,635,1
5,1,565,1
449,1,969,1
31,1,376,1
34,1,808,1
884,1,643,1
923,1,786,1
747,1,448,1
455,1,179,1
544,1,817,1
965,1,485,1
149,1,753,1
350,1,800,1
132,1,666,1
957,1,628,1
517,1,262,1
151,1,111,1
750,1,709,1
607,1,738,1
961,1,9,1
921,1,834,1
790,1,16,1
829,1,926,1
62,1,805,1
